,Repository,Date,Commit Forecast,Commit Real
33210,Aerendir/bundle-commands-queues,2021-08-01,0.7967603730654959,0.0
33211,Agarunov/FetchKit,2021-08-01,0.7261339431713763,0.0
33212,Agcaiyun/Agcaiyun.github.io,2021-08-01,0.7320177836693789,0.0
33213,Agem-Bilisim/lider-console,2021-08-01,0.7332283023263767,0.0
33214,AizazSharif/aizazsharif.github.io,2021-08-01,0.7113313004385193,0.0
33215,Akvelog/servcraft,2021-08-01,0.725854330884838,0.0
33216,Alan-Robertson/python-qinfer,2021-08-01,0.8216011278386086,0.0
33217,AlanRace/SpectralAnalysis,2021-08-01,0.7693810253506972,0.0
33218,AlbanAndrieu/ansible-nabla,2021-08-01,0.7693810253506972,0.0
33219,AlexAkulov/bitfan,2021-08-01,0.746596876585933,0.0
33220,AlexFalappa/nb-springboot,2021-08-01,0.8137748328960902,0.0
33221,AlexOgden/realms,2021-08-01,0.8061027251085338,0.0
33222,AlexisTM/LIDAREnhanced,2021-08-01,0.8027302060245642,0.0
33223,Alfresco/alfresco-repository,2021-08-01,0.7993216942327508,0.0
33224,Alfresco/gytheio,2021-08-01,0.7993216942327508,0.0
33225,AllAboutCode/EduBlocks,2021-08-01,0.7967603730654959,0.0
33226,AlloyTeam/AlloyTouch,2021-08-01,0.7967603730654959,0.0
33227,AlphaWeb1/Java-Rep,2021-08-01,0.7967603730654959,0.0
33228,AltThree/Storage,2021-08-01,0.7967603730654959,0.0
33229,AludraTest/aludratest-selenium,2021-08-01,0.7261339431713763,0.0
33230,AmesianX/dynamorio,2021-08-01,0.7320177836693789,0.0
33231,Amice13/prozorrobot,2021-08-01,0.7332283023263767,0.0
33232,An-Idiots-Guide/guidebot,2021-08-01,0.7145307483336194,0.0
33233,AndiDittrich/Node.CLI-Progress,2021-08-01,0.7390857063487496,0.0
33234,AndiRoither/VS-LaTexInclude,2021-08-01,0.8291404746886774,0.0
33235,AndrewQuijano/SSTREU2017,2021-08-01,0.7737209243056659,0.0
33236,AngelZatch/Berrybox,2021-08-01,0.7737209243056659,0.0
33237,AngelikaSvoboda/PhotoCrypt,2021-08-01,0.7509367755409018,0.0
33238,AnguisCaptor/SecureSocketProtocol,2021-08-01,0.8104023138121207,0.0
33239,Angular2Guy/Angular2AndJavaEE,2021-08-01,0.8027302060245642,0.0
33240,AnhTVc/OpenVPN-IOS,2021-08-01,0.8027302060245642,0.0
33241,AnhellO/DAS_Sistemas,2021-08-01,0.7993216942327508,0.0
33242,Antidote-for-Tox/objcTox,2021-08-01,0.7993216942327508,0.0
33243,Apipie/apipie-bindings,2021-08-01,0.8003173519762738,0.0
33244,Apolline-Lille/apolline-android,2021-08-01,0.8003173519762738,0.0
33245,AppCivico/DOnM-2017-www,2021-08-01,0.8003173519762738,0.0
33246,AppStateESS/homestead,2021-08-01,0.7967603730654959,0.0
33247,ApplETS/ETSMobile-iOS,2021-08-01,0.7261339431713763,0.0
33248,ApplauseOSS/kms-encryption-toolbox,2021-08-01,0.7393095880595814,0.0
33249,ApproxFun/BandedMatrices.jl,2021-08-01,0.7405201067165792,0.0
33250,ApptuitAI/xcollector,2021-08-01,0.728119654813209,0.0
33251,Apretaste/cupido,2021-08-01,0.7426426852595277,0.0
33252,Apretaste/perfil,2021-08-01,0.8291404746886774,0.0
33253,Aquei/purely,2021-08-01,0.7737209243056659,0.0
33254,ArVdC/TimeManager,2021-08-01,0.7737209243056659,0.0
33255,ArborPFA/SDHCALArborPFA,2021-08-01,0.746596876585933,0.0
33256,Arcanemagus/SickRage,2021-08-01,0.8104023138121207,0.0
33257,ArchiveTeam/terroroftinytown-client-grab,2021-08-01,0.8027302060245642,0.0
33258,ArmageddonGames/ZeldaClassic,2021-08-01,0.8027302060245642,0.0
33259,Armour/express-webpack-react-redux-typescript-boilerplate,2021-08-01,0.7993216942327508,0.0
33260,Artem-Schander/L5Modular,2021-08-01,0.8028786731435289,0.0
33261,ArthurChiao/arthurchiao.github.io,2021-08-01,0.8003173519762738,0.0
33262,Artlant/gmail-check,2021-08-01,0.8003173519762738,0.0
33263,ArturSierzant/OMPD,2021-08-01,0.7967603730654959,0.0
33264,ArtursGailis1995/esp8266_deauther,2021-08-01,0.7967603730654959,0.0
33265,Arukana/nTerm,2021-08-01,0.7261339431713763,0.0
33266,AshleyMedway/MailJet.NET,2021-08-01,0.7393095880595814,0.0
33267,AskNowQA/EARL,2021-08-01,0.7405201067165792,0.0
33268,Asmod4n/mruby-phr,2021-08-01,0.728119654813209,0.0
33269,Asqatasun/Asqatasun-Sonar-Plugin,2021-08-01,0.7426426852595277,0.0
33270,AssemblerClub/z80asmmooc,2021-08-01,0.8291404746886774,0.0
33271,Atelier-Shiori/anitomy-for-cocoa,2021-08-01,0.7737209243056659,0.0
33272,Atlantis-PBEM/Atlantis,2021-08-01,0.7693810253506972,0.0
33273,AtomLinter/linter-pep257,2021-08-01,0.746596876585933,0.0
33274,AudienseCo/retry-backoff,2021-08-01,0.8104023138121207,0.0
33275,AugurProject/augur-core,2021-08-01,0.8027302060245642,0.0
33276,AurelieV/pptq-calendar,2021-08-01,0.8027302060245642,0.0
33277,AustenLamacraft/austenlamacraft.github.io,2021-08-01,0.8028786731435289,0.0
33278,AutoMapper/AutoMapper,2021-08-01,0.8028786731435289,1.0
33279,Automattic/socket.io,2021-08-01,0.8003173519762738,0.0
33280,Automattic/vip-go-mu-plugins,2021-08-01,0.7967603730654959,41.0
33281,Automattic/wpes-lib,2021-08-01,0.7967603730654959,0.0
33282,AversivePlusPlus/AversivePlusPlus,2021-08-01,0.7967603730654959,0.0
33283,Axelrod-Python/Axelrod-fingerprint,2021-08-01,0.7261339431713763,0.0
33284,Azquelt/tool.lars,2021-08-01,0.7393095880595814,0.0
33285,Azure-Samples/active-directory-dotnet-webapp-multitenant-openidconnect,2021-08-01,0.7405201067165792,0.0
33286,Azure/amqpnetlite,2021-08-01,0.728119654813209,0.0
33287,Azure/azure-storage-java,2021-08-01,0.7353508808693251,0.0
33288,Azure/go-autorest,2021-08-01,0.8291404746886774,0.0
33289,B3Partners/geo-ov,2021-08-01,0.7693810253506972,0.0
33290,BAGAsss/mrmc,2021-08-01,0.7693810253506972,0.0
33291,BAllanach/softsusy,2021-08-01,0.746596876585933,0.0
33292,BBN-Q/QGL,2021-08-01,0.8104023138121207,0.0
33293,BBVA/mirrorgate,2021-08-01,0.8027302060245642,0.0
33294,BBraveGirl/BBraveGirl.github.io,2021-08-01,0.8062871849353423,0.0
33295,BLKDG/components-theme,2021-08-01,0.8028786731435289,0.0
33296,BN701/Multi-Arp,2021-08-01,0.8028786731435289,0.0
33297,BSunk/ESPModules,2021-08-01,0.7967603730654959,0.0
33298,BYROBOT/byrobot.github.io,2021-08-01,0.7967603730654959,0.0
33299,Backendless/Android-SDK,2021-08-01,0.7967603730654959,0.0
33300,Bad-ptr/common-header-mode-line.el,2021-08-01,0.7967603730654959,0.0
33301,01org/intel-cmt-cat,2021-08-08,0.8026942133167203,0.0
33302,0Ekho/randomscripts,2021-08-08,0.8026942133167203,0.0
33303,0cch/0CChBlog,2021-08-08,0.8001328921494653,0.0
33304,0x7678/gr-gsm,2021-08-08,0.8001328921494653,0.0
33305,0xbc/pyvex,2021-08-08,0.8001328921494653,0.0
33306,0xd4d/NRefactory,2021-08-08,0.8001328921494653,0.0
33307,0xkag/alpine,2021-08-08,0.7261339431713763,0.0
33308,10se1ucgo/DisableWinTracking,2021-08-08,0.7320177836693789,0.0
33309,178inaba/dotfiles,2021-08-08,0.7332283023263767,0.0
33310,180254/bird-birth,2021-08-08,0.7113313004385193,0.0
33311,20c/munge,2021-08-08,0.725854330884838,0.0
33312,22377832/ccyswift,2021-08-08,0.8216011278386086,0.0
33313,2bbb/ofxPubSubOsc,2021-08-08,0.7661815774555971,0.0
33314,2e2a/l-rex,2021-08-08,0.7661815774555971,0.0
33315,2ndquadrant-it/barman-cli,2021-08-08,0.7433974286908329,0.0
33316,303K/tracer,2021-08-08,0.8137748328960902,0.0
33317,31z4/zookeeper-docker,2021-08-08,0.8061027251085338,0.0
33318,3YOURMIND/django-migration-linter,2021-08-08,0.8061027251085338,0.0
33319,3r1co/kubernetes-workflow,2021-08-08,0.8026942133167203,0.0
33320,42wim/mm-go-irckit,2021-08-08,0.8026942133167203,0.0
33321,47lining/nucleator-core-cage,2021-08-08,0.8001328921494653,0.0
33322,4cm4k1/website,2021-08-08,0.8001328921494653,0.0
33323,4front/apphost,2021-08-08,0.8001328921494653,0.0
33324,4xposed/grape-sideload,2021-08-08,0.8001328921494653,0.0
33325,50k-Customs/DAF-XF,2021-08-08,0.7261339431713763,0.0
33326,52North/javaPS,2021-08-08,0.7320177836693789,0.0
33327,5H1N0B11/Aircraft,2021-08-08,0.7332283023263767,0.0
33328,5long/dotfiles,2021-08-08,0.7113313004385193,0.0
33329,6112/project-euler,2021-08-08,0.725854330884838,0.0
33330,67P/hyperchannel,2021-08-08,0.8216011278386086,0.0
33331,7c6f434c/7c6f434c-configurations,2021-08-08,0.7661815774555971,0.0
33332,8uurg/8uurg.github.io,2021-08-08,0.7661815774555971,0.0
33333,937447974/YJCocoa,2021-08-08,0.7433974286908329,0.0
33334,946493655/culture,2021-08-08,0.8137748328960902,0.0
33335,94fzb/zrlog,2021-08-08,0.8061027251085338,0.0
33336,A-Hsien/MyWed,2021-08-08,0.8061027251085338,0.0
33337,AASHE/django-aashestrap,2021-08-08,0.8026942133167203,0.0
33338,ACINQ/eclair,2021-08-08,0.8026942133167203,0.0
33339,ADmad/cakephp-glide,2021-08-08,0.8001328921494653,0.0
33340,AGodinez/ConverTemp,2021-08-08,0.8001328921494653,0.0
33341,AKAI-TRIOS/trios,2021-08-08,0.8001328921494653,0.0
33342,ANBAL534/EORA,2021-08-08,0.8001328921494653,0.0
33343,ANLAB-KAIST/dpdk,2021-08-08,0.7261339431713763,0.0
33344,AO-StreetArt/BlenderSync,2021-08-08,0.7320177836693789,0.0
33345,APC524/tsap,2021-08-08,0.7332283023263767,0.0
33346,APTrust/easy-store,2021-08-08,0.7113313004385193,0.0
33347,APanteleychuk/ghsymfony,2021-08-08,0.725854330884838,0.0
33348,ARPA-SIMC/arkimet-postprocessor-suite,2021-08-08,0.8216011278386086,0.0
33349,ASPLes/libvortex-1.1,2021-08-08,0.7693810253506972,0.0
33350,AaronNGray/xalan,2021-08-08,0.7693810253506972,0.0
33351,Aaronius/hyper-cat,2021-08-08,0.746596876585933,0.0
33352,Absulit/gamepad.js,2021-08-08,0.8137748328960902,0.0
33353,AcademiaBinaria/ciclismean,2021-08-08,0.8061027251085338,0.0
33354,Acizza/FFilter,2021-08-08,0.8027302060245642,0.0
33355,Activiti/Activiti,2021-08-08,0.7993216942327508,0.0
33356,AdamBien/docklands,2021-08-08,0.7993216942327508,0.0
33357,AdamsLair/winforms,2021-08-08,0.7967603730654959,0.0
33358,Adldap2/Adldap2,2021-08-08,0.7967603730654959,2.0
33359,AdysTech/InfluxDB.Client.Net,2021-08-08,0.7967603730654959,0.0
33360,Aerendir/bundle-commands-queues,2021-08-08,0.7967603730654959,0.0
33361,Agarunov/FetchKit,2021-08-08,0.7261339431713763,0.0
33362,Agcaiyun/Agcaiyun.github.io,2021-08-08,0.7320177836693789,0.0
33363,Agem-Bilisim/lider-console,2021-08-08,0.7332283023263767,0.0
33364,AizazSharif/aizazsharif.github.io,2021-08-08,0.7113313004385193,0.0
33365,Akvelog/servcraft,2021-08-08,0.725854330884838,0.0
33366,Alan-Robertson/python-qinfer,2021-08-08,0.8248005757337087,0.0
33367,AlanRace/SpectralAnalysis,2021-08-08,0.7693810253506972,0.0
33368,AlbanAndrieu/ansible-nabla,2021-08-08,0.7693810253506972,0.0
33369,AlexAkulov/bitfan,2021-08-08,0.746596876585933,0.0
33370,AlexFalappa/nb-springboot,2021-08-08,0.8137748328960902,0.0
33371,AlexOgden/realms,2021-08-08,0.8027302060245642,0.0
33372,AlexisTM/LIDAREnhanced,2021-08-08,0.8027302060245642,0.0
33373,Alfresco/alfresco-repository,2021-08-08,0.7993216942327508,0.0
33374,Alfresco/gytheio,2021-08-08,0.7993216942327508,0.0
33375,AllAboutCode/EduBlocks,2021-08-08,0.7967603730654959,0.0
33376,AlloyTeam/AlloyTouch,2021-08-08,0.7967603730654959,0.0
33377,AlphaWeb1/Java-Rep,2021-08-08,0.7967603730654959,0.0
33378,AltThree/Storage,2021-08-08,0.8001328921494653,0.0
33379,AludraTest/aludratest-selenium,2021-08-08,0.7261339431713763,0.0
33380,AmesianX/dynamorio,2021-08-08,0.7393095880595814,0.0
33381,Amice13/prozorrobot,2021-08-08,0.7405201067165792,0.0
33382,An-Idiots-Guide/guidebot,2021-08-08,0.728119654813209,0.0
33383,AndiDittrich/Node.CLI-Progress,2021-08-08,0.7426426852595277,0.0
33384,AndiRoither/VS-LaTexInclude,2021-08-08,0.8291404746886774,0.0
33385,AndrewQuijano/SSTREU2017,2021-08-08,0.7737209243056659,0.0
33386,AngelZatch/Berrybox,2021-08-08,0.7737209243056659,0.0
33387,AngelikaSvoboda/PhotoCrypt,2021-08-08,0.746596876585933,0.0
33388,AnguisCaptor/SecureSocketProtocol,2021-08-08,0.8104023138121207,0.0
33389,Angular2Guy/Angular2AndJavaEE,2021-08-08,0.8027302060245642,0.0
33390,AnhTVc/OpenVPN-IOS,2021-08-08,0.8027302060245642,0.0
33391,AnhellO/DAS_Sistemas,2021-08-08,0.7993216942327508,0.0
33392,Antidote-for-Tox/objcTox,2021-08-08,0.8028786731435289,0.0
33393,Apipie/apipie-bindings,2021-08-08,0.8003173519762738,0.0
33394,Apolline-Lille/apolline-android,2021-08-08,0.8003173519762738,0.0
33395,AppCivico/DOnM-2017-www,2021-08-08,0.7967603730654959,0.0
33396,AppStateESS/homestead,2021-08-08,0.7967603730654959,0.0
33397,ApplETS/ETSMobile-iOS,2021-08-08,0.7261339431713763,0.0
33398,ApplauseOSS/kms-encryption-toolbox,2021-08-08,0.7393095880595814,0.0
33399,ApproxFun/BandedMatrices.jl,2021-08-08,0.7405201067165792,0.0
33400,ApptuitAI/xcollector,2021-08-08,0.728119654813209,0.0
33401,Apretaste/cupido,2021-08-08,0.7426426852595277,0.0
33402,Apretaste/perfil,2021-08-08,0.8291404746886774,4.0
33403,Aquei/purely,2021-08-08,0.7737209243056659,0.0
33404,ArVdC/TimeManager,2021-08-08,0.7693810253506972,0.0
33405,ArborPFA/SDHCALArborPFA,2021-08-08,0.746596876585933,0.0
33406,Arcanemagus/SickRage,2021-08-08,0.8104023138121207,0.0
33407,ArchiveTeam/terroroftinytown-client-grab,2021-08-08,0.8027302060245642,0.0
33408,ArmageddonGames/ZeldaClassic,2021-08-08,0.8027302060245642,0.0
33409,Armour/express-webpack-react-redux-typescript-boilerplate,2021-08-08,0.8028786731435289,0.0
33410,Artem-Schander/L5Modular,2021-08-08,0.8028786731435289,0.0
33411,ArthurChiao/arthurchiao.github.io,2021-08-08,0.8003173519762738,0.0
33412,Artlant/gmail-check,2021-08-08,0.7967603730654959,0.0
33413,ArturSierzant/OMPD,2021-08-08,0.7967603730654959,0.0
33414,ArtursGailis1995/esp8266_deauther,2021-08-08,0.7967603730654959,0.0
33415,Arukana/nTerm,2021-08-08,0.7261339431713763,0.0
33416,AshleyMedway/MailJet.NET,2021-08-08,0.7393095880595814,0.0
33417,AskNowQA/EARL,2021-08-08,0.7405201067165792,0.0
33418,Asmod4n/mruby-phr,2021-08-08,0.728119654813209,0.0
33419,Asqatasun/Asqatasun-Sonar-Plugin,2021-08-08,0.7353508808693251,0.0
33420,AssemblerClub/z80asmmooc,2021-08-08,0.8291404746886774,0.0
33421,Atelier-Shiori/anitomy-for-cocoa,2021-08-08,0.7693810253506972,0.0
33422,Atlantis-PBEM/Atlantis,2021-08-08,0.7693810253506972,0.0
33423,AtomLinter/linter-pep257,2021-08-08,0.746596876585933,0.0
33424,AudienseCo/retry-backoff,2021-08-08,0.8104023138121207,0.0
33425,AugurProject/augur-core,2021-08-08,0.8027302060245642,0.0
33426,AurelieV/pptq-calendar,2021-08-08,0.8062871849353423,0.0
33427,AustenLamacraft/austenlamacraft.github.io,2021-08-08,0.8028786731435289,0.0
33428,AutoMapper/AutoMapper,2021-08-08,0.8028786731435289,0.0
33429,Automattic/socket.io,2021-08-08,0.7967603730654959,0.0
33430,Automattic/vip-go-mu-plugins,2021-08-08,0.7967603730654959,0.0
33431,Automattic/wpes-lib,2021-08-08,0.7967603730654959,0.0
33432,AversivePlusPlus/AversivePlusPlus,2021-08-08,0.7967603730654959,0.0
33433,Axelrod-Python/Axelrod-fingerprint,2021-08-08,0.7261339431713763,0.0
33434,Azquelt/tool.lars,2021-08-08,0.7393095880595814,0.0
33435,Azure-Samples/active-directory-dotnet-webapp-multitenant-openidconnect,2021-08-08,0.7405201067165792,0.0
33436,Azure/amqpnetlite,2021-08-08,0.7208278504230065,7.0
33437,Azure/azure-storage-java,2021-08-08,0.7353508808693251,0.0
33438,Azure/go-autorest,2021-08-08,0.8248005757337087,0.0
33439,B3Partners/geo-ov,2021-08-08,0.7693810253506972,0.0
33440,BAGAsss/mrmc,2021-08-08,0.7693810253506972,0.0
33441,BAllanach/softsusy,2021-08-08,0.7473797966301237,0.0
33442,BBN-Q/QGL,2021-08-08,0.8104023138121207,0.0
33443,BBVA/mirrorgate,2021-08-08,0.8062871849353423,0.0
33444,BBraveGirl/BBraveGirl.github.io,2021-08-08,0.8062871849353423,0.0
33445,BLKDG/components-theme,2021-08-08,0.8028786731435289,0.0
33446,BN701/Multi-Arp,2021-08-08,0.7993216942327508,0.0
33447,BSunk/ESPModules,2021-08-08,0.7967603730654959,0.0
33448,BYROBOT/byrobot.github.io,2021-08-08,0.7967603730654959,2.0
33449,Backendless/Android-SDK,2021-08-08,0.7967603730654959,1.0
33450,Bad-ptr/common-header-mode-line.el,2021-08-08,0.7967603730654959,0.0
33451,01org/intel-cmt-cat,2021-08-15,0.8026942133167203,0.0
33452,0Ekho/randomscripts,2021-08-15,0.8026942133167203,0.0
33453,0cch/0CChBlog,2021-08-15,0.8001328921494653,0.0
33454,0x7678/gr-gsm,2021-08-15,0.8001328921494653,0.0
33455,0xbc/pyvex,2021-08-15,0.8001328921494653,0.0
33456,0xd4d/NRefactory,2021-08-15,0.8001328921494653,0.0
33457,0xkag/alpine,2021-08-15,0.7261339431713763,0.0
33458,10se1ucgo/DisableWinTracking,2021-08-15,0.7320177836693789,0.0
33459,178inaba/dotfiles,2021-08-15,0.7332283023263767,0.0
33460,180254/bird-birth,2021-08-15,0.7113313004385193,0.0
33461,20c/munge,2021-08-15,0.725854330884838,0.0
33462,22377832/ccyswift,2021-08-15,0.8216011278386086,0.0
33463,2bbb/ofxPubSubOsc,2021-08-15,0.7661815774555971,0.0
33464,2e2a/l-rex,2021-08-15,0.7661815774555971,0.0
33465,2ndquadrant-it/barman-cli,2021-08-15,0.7433974286908329,0.0
33466,303K/tracer,2021-08-15,0.8137748328960902,0.0
33467,31z4/zookeeper-docker,2021-08-15,0.8061027251085338,0.0
33468,3YOURMIND/django-migration-linter,2021-08-15,0.8061027251085338,0.0
33469,3r1co/kubernetes-workflow,2021-08-15,0.8026942133167203,0.0
33470,42wim/mm-go-irckit,2021-08-15,0.8026942133167203,0.0
33471,47lining/nucleator-core-cage,2021-08-15,0.8001328921494653,0.0
33472,4cm4k1/website,2021-08-15,0.8001328921494653,0.0
33473,4front/apphost,2021-08-15,0.8001328921494653,0.0
33474,4xposed/grape-sideload,2021-08-15,0.8001328921494653,0.0
33475,50k-Customs/DAF-XF,2021-08-15,0.7261339431713763,0.0
33476,52North/javaPS,2021-08-15,0.7320177836693789,0.0
33477,5H1N0B11/Aircraft,2021-08-15,0.7332283023263767,0.0
33478,5long/dotfiles,2021-08-15,0.7113313004385193,0.0
33479,6112/project-euler,2021-08-15,0.725854330884838,0.0
33480,67P/hyperchannel,2021-08-15,0.8216011278386086,1.0
33481,7c6f434c/7c6f434c-configurations,2021-08-15,0.7661815774555971,0.0
33482,8uurg/8uurg.github.io,2021-08-15,0.7661815774555971,0.0
33483,937447974/YJCocoa,2021-08-15,0.7433974286908329,0.0
33484,946493655/culture,2021-08-15,0.8137748328960902,0.0
33485,94fzb/zrlog,2021-08-15,0.8061027251085338,6.0
33486,A-Hsien/MyWed,2021-08-15,0.8061027251085338,0.0
33487,AASHE/django-aashestrap,2021-08-15,0.8026942133167203,0.0
33488,ACINQ/eclair,2021-08-15,0.8026942133167203,0.0
33489,ADmad/cakephp-glide,2021-08-15,0.8001328921494653,0.0
33490,AGodinez/ConverTemp,2021-08-15,0.8001328921494653,0.0
33491,AKAI-TRIOS/trios,2021-08-15,0.8001328921494653,0.0
33492,ANBAL534/EORA,2021-08-15,0.8001328921494653,0.0
33493,ANLAB-KAIST/dpdk,2021-08-15,0.7261339431713763,0.0
33494,AO-StreetArt/BlenderSync,2021-08-15,0.7320177836693789,0.0
33495,APC524/tsap,2021-08-15,0.7332283023263767,0.0
33496,APTrust/easy-store,2021-08-15,0.7113313004385193,2.0
33497,APanteleychuk/ghsymfony,2021-08-15,0.725854330884838,0.0
33498,ARPA-SIMC/arkimet-postprocessor-suite,2021-08-15,0.8248005757337087,0.0
33499,ASPLes/libvortex-1.1,2021-08-15,0.7693810253506972,0.0
33500,AaronNGray/xalan,2021-08-15,0.7693810253506972,0.0
33501,Aaronius/hyper-cat,2021-08-15,0.746596876585933,0.0
33502,Absulit/gamepad.js,2021-08-15,0.8137748328960902,0.0
33503,AcademiaBinaria/ciclismean,2021-08-15,0.8027302060245642,0.0
33504,Acizza/FFilter,2021-08-15,0.8027302060245642,0.0
33505,Activiti/Activiti,2021-08-15,0.7993216942327508,0.0
33506,AdamBien/docklands,2021-08-15,0.7993216942327508,0.0
33507,AdamsLair/winforms,2021-08-15,0.7967603730654959,0.0
33508,Adldap2/Adldap2,2021-08-15,0.7967603730654959,0.0
33509,AdysTech/InfluxDB.Client.Net,2021-08-15,0.7967603730654959,0.0
33510,Aerendir/bundle-commands-queues,2021-08-15,0.8001328921494653,0.0
33511,Agarunov/FetchKit,2021-08-15,0.7261339431713763,0.0
33512,Agcaiyun/Agcaiyun.github.io,2021-08-15,0.7320177836693789,0.0
33513,Agem-Bilisim/lider-console,2021-08-15,0.7332283023263767,0.0
33514,AizazSharif/aizazsharif.github.io,2021-08-15,0.7145307483336194,0.0
33515,Akvelog/servcraft,2021-08-15,0.729053778779938,0.0
33516,Alan-Robertson/python-qinfer,2021-08-15,0.8248005757337087,0.0
33517,AlanRace/SpectralAnalysis,2021-08-15,0.7693810253506972,0.0
33518,AlbanAndrieu/ansible-nabla,2021-08-15,0.7693810253506972,0.0
33519,AlexAkulov/bitfan,2021-08-15,0.7433974286908329,0.0
33520,AlexFalappa/nb-springboot,2021-08-15,0.8104023138121207,0.0
33521,AlexOgden/realms,2021-08-15,0.8027302060245642,0.0
33522,AlexisTM/LIDAREnhanced,2021-08-15,0.8027302060245642,0.0
33523,Alfresco/alfresco-repository,2021-08-15,0.7993216942327508,0.0
33524,Alfresco/gytheio,2021-08-15,0.7993216942327508,0.0
33525,AllAboutCode/EduBlocks,2021-08-15,0.7967603730654959,0.0
33526,AlloyTeam/AlloyTouch,2021-08-15,0.7967603730654959,0.0
33527,AlphaWeb1/Java-Rep,2021-08-15,0.8001328921494653,0.0
33528,AltThree/Storage,2021-08-15,0.7967603730654959,0.0
33529,AludraTest/aludratest-selenium,2021-08-15,0.7261339431713763,0.0
33530,AmesianX/dynamorio,2021-08-15,0.7393095880595814,0.0
33531,Amice13/prozorrobot,2021-08-15,0.7405201067165792,0.0
33532,An-Idiots-Guide/guidebot,2021-08-15,0.728119654813209,0.0
33533,AndiDittrich/Node.CLI-Progress,2021-08-15,0.7426426852595277,0.0
33534,AndiRoither/VS-LaTexInclude,2021-08-15,0.8291404746886774,0.0
33535,AndrewQuijano/SSTREU2017,2021-08-15,0.7737209243056659,0.0
33536,AngelZatch/Berrybox,2021-08-15,0.7693810253506972,0.0
33537,AngelikaSvoboda/PhotoCrypt,2021-08-15,0.746596876585933,0.0
33538,AnguisCaptor/SecureSocketProtocol,2021-08-15,0.8104023138121207,0.0
33539,Angular2Guy/Angular2AndJavaEE,2021-08-15,0.8027302060245642,0.0
33540,AnhTVc/OpenVPN-IOS,2021-08-15,0.8027302060245642,0.0
33541,AnhellO/DAS_Sistemas,2021-08-15,0.8028786731435289,0.0
33542,Antidote-for-Tox/objcTox,2021-08-15,0.8028786731435289,0.0
33543,Apipie/apipie-bindings,2021-08-15,0.8003173519762738,0.0
33544,Apolline-Lille/apolline-android,2021-08-15,0.7967603730654959,0.0
33545,AppCivico/DOnM-2017-www,2021-08-15,0.7967603730654959,0.0
33546,AppStateESS/homestead,2021-08-15,0.7967603730654959,0.0
33547,ApplETS/ETSMobile-iOS,2021-08-15,0.7261339431713763,0.0
33548,ApplauseOSS/kms-encryption-toolbox,2021-08-15,0.7393095880595814,0.0
33549,ApproxFun/BandedMatrices.jl,2021-08-15,0.7405201067165792,0.0
